"Post ID","Account ID","Account username","Account name",Description,"Duration (sec)","Publish time",Permalink,"Post type","Data comment",Date,Views,Likes,Shares,Comments,Saves,Reach,Follows
"POST_FEED_001",12345,dwphotony,"Dan Wright Photography","From the @kyhs_music Winners' Recital at Weill Recital Hall.

#CarnegieHall #WeillRecitalHall #KYHS #classicalmusic #youngmusicians #dwphotony",50,"04/09/2026 11:02",https://www.instagram.com/reel/ABC123/,"IG reel",,Lifetime,147,12,0,0,2,120,0
"POST_FEED_002",12345,dwphotony,"Dan Wright Photography","The @kyhs_music Winners' Recital — a glimpse into the next generation of classical pianists. Shot at Carnegie Hall's Weill Recital Hall.

#CarnegieHall #classicalpiano #youngartists #dwphotony",0,"04/08/2026 09:30",https://www.instagram.com/p/DEF456/,"IG image",,Lifetime,89,18,1,3,5,200,1
"POST_FEED_003",12345,dwphotony,"Dan Wright Photography","Backstage with @dciny before their Carnegie Hall debut. The energy in that room was electric.

#DCINY #CarnegieHall #orchestraphotography #concertphotography #dwphotony",0,"03/15/2026 12:00",https://www.instagram.com/p/GHI789/,"IG image",,Lifetime,210,45,3,7,12,380,2
"POST_FEED_004",12345,dwphotony,"Dan Wright Photography","@dciny — full house at Carnegie Hall. Sometimes you don't need words.

#DCINY #CarnegieHall #orchestraphotography #dwphotony",0,"03/14/2026 18:00",https://www.instagram.com/p/JKL012/,"IG image",,Lifetime,145,28,1,2,8,290,0
"POST_FEED_005",12345,dwphotony,"Dan Wright Photography","Solo portrait series from the @nyys_orchestra gala. Close-up frames captured between movements.

#NYYS #newyorkyouthsymphony #classicalmusic #concertphotography #dwphotony",0,"02/20/2026 14:00",https://www.instagram.com/p/MNO345/,"IG image",,Lifetime,65,8,0,1,3,95,0
"POST_FEED_006",12345,dwphotony,"Dan Wright Photography","Wide ensemble view from @nyys_orchestra. 80 musicians — one sound.

#NYYS #orchestraphotography #classicalmusic #dwphotony",0,"02/19/2026 11:00",https://www.instagram.com/p/PQR678/,"IG image",,Lifetime,55,5,0,0,1,88,0
"POST_FEED_007",12345,dwphotony,"Dan Wright Photography","My dog made a tiny friend today at the park.",0,"02/10/2026 16:00",https://www.instagram.com/p/STU901/,"IG image",,Lifetime,340,89,5,12,0,410,3
"POST_FEED_008",12345,dwphotony,"Dan Wright Photography","Action from last night's @dciny rehearsal at Carnegie Hall. The moment of the downbeat.

#DCINY #CarnegieHall #orchestraphotography #rehearsalphotography #dwphotony",0,"01/30/2026 10:00",https://www.instagram.com/p/VWX234/,"IG carousel",,Lifetime,180,38,2,5,9,320,1
"POST_FEED_009",12345,dwphotony,"Dan Wright Photography","Soloist spotlight — @rainercello performing at @carnegiehall. The intimacy of Weill.

#CarnegieHall #celloperformance #classicalmusic #concertphotography #dwphotony",0,"01/20/2026 12:30",https://www.instagram.com/p/YZA567/,"IG image",,Lifetime,420,95,8,14,22,680,5
"POST_FEED_010",12345,dwphotony,"Dan Wright Photography","Full house for @dciny at Carnegie Hall. You could feel the anticipation before the first note.

#DCINY #CarnegieHall #orchestraphotography #concertphotography #dwphotony",0,"01/15/2026 09:00",https://www.instagram.com/reel/BCD890/,"IG reel",,Lifetime,520,62,4,9,18,410,2
